text,label
закладка блять,14
довожу до вашего сведения что обучение работе на чпу на рабочем месте направьте на курсы чтобы получить допуски надеюсь на оперативное решение данной проблемы,9
вчера во время рабочей смены произошло следующее вопросы жилья в гостях у друзей прогуливаюсь на улице kofe razlili na pol прошу принять срочные меры и прислать ответственного специалиста,11
гондон ублюдки,14
в очередной раз сообщаю что ветошь для протирки на склад снабжения нет в наличии на складе работа может остановиться надеюсь на оперативное решение данной проблемы,3
выключатель освещения около главного входа выбило,1
на сервере предприятия постоянно сбоит корпоративная почта,6
протекает дренажная система,7
в очередной раз сообщаю что выключатель освещения на рампе погрузки не_горит вообще нет напряжения в розетках невозможно продолжать нормальную работу в таких условиях,1
вчера во время рабочей смены произошло следующее мфу canon в кабинете директора не_реагирует на нажатия купите новую клавиатуру взамен сломанной это мешает выполнению дневного плана производства,12
чистка вентиляции подошло время делать на силовом оборудовании,8
plan,14
стоит поставка ремней привода для станков num,3
в бухгалтерии зависла и не_реагирует операционная система,6
обратите внимание на то что у нас стажировка новичков в отделе подготовки кадров требуется согласовать обучение иначе не_допустят к оборудованию невозможно продолжать нормальную работу в таких условиях,9
в штамповочном цеху работает прерывисто гидравлический пресс,0
засорилась бытовой мусор,13
шпиндель дымит в ремонтной зоне,0
обратите внимание на то что у нас вытяжная вентиляция в химической лаборатории разлито по полу очень скользко ходить прошу принять срочные меры и прислать ответственного специалиста,4
довожу до вашего сведения что прием нового сотрудника для пенсионного фонда подготовьте к пятнице заболел во время смены пожалуйста разберитесь с этим как можно быстрее,5
искрит автомат защиты,1
смазочно охлаждающая жидкость около токарного станка сочится из стены,7
в очередной раз сообщаю что защитная каска в покрасочной камере не_соответствует нормам от нечем дышать из за пыли это мешает выполнению дневного плана производства,4
амфетамин,14
обратите внимание на то что у нас калибровка весов в вентиляционной камере необходимо провести по графику согласно утвержденному плану надеюсь на оперативное решение данной проблемы,8
вчера во время рабочей смены произошло следующее погода в магазине завариваю чай просто хотел спросить это мешает выполнению дневного плана производства,11
поверхность заготовки после шлифовки имеет сорванную резьбу,2
вы все пидоры конченые ебаные в рот черти ебать,14
кран балка не_запускается,0
около токарного станка подтекает на стыке холодная вода,7
курсы сварщиков для новых операторов направьте на курсы,9
не_сканирует клавиатура,12
свет в диспетчерской не_горит вообще,1
коротит одна фаза,1
проектор в переговорной у секретаря сломался,12
вчера во время рабочей смены произошло следующее рационализаторское предложение в коридоре прошу разобраться просто прогуливаюсь надеюсь на оперативное решение данной проблемы,11
читаю статью смена,11
пошел прогуляться поход,11
бытовой мусор протрите пыль в санузле первого этажа,13
средства индивидуальной заблокировано,4
на текущую неделю выдайте на смену производственные нормы,10
обратите внимание на то что у нас пароль для входа на ноутбуке не_принимает пароль почта не_отправляет письма прошу принять срочные меры и прислать ответственного специалиста,6
течет унитаз в туалете num этажа постоянно,7
вчера во время рабочей смены произошло следующее сроки сдачи заказа на май месяц нужно скорректировать выдайте актуальные чертежи пожалуйста разберитесь с этим как можно быстрее,10
в очередной раз сообщаю что бумага формата аnum в отделе продаж мерцает полосами невозможно распечатать накладные невозможно продолжать нормальную работу в таких условиях,12
нарушение правил работы на высоте участок num,4
уебищный,14
нужна обучение контролеров качества по новому гост num,9
металлические хомуты выдайте новые на текущую смену,3
проход в цеху в покрасочной камере заблокировано,4
офисный монитор в архиве предприятия зажевал бумагу,12
стажировка новичков проведите инструктаж для сотрудников смены num,9
холодная вода около токарного станка протекает,7
обратите внимание на то что у нас раковина в умывальнике в раздевалке цеха засорилась уборщица не_приходила два дня это мешает выполнению дневного плана производства,13
потерянные ключи произошел инцидент в лесу,11
диагностика систем на шлифовальном участке просрочено выполнение,8
обратите внимание на то что у нас наушники с микрофоном на втором этаже офиса издает писк компьютер не_видит мышку это мешает выполнению дневного плана производства,12
бытовой мусор на лестничной площадке выбросите хлам,13
срочное обращение к руководству чистка вентиляции для всех станков цеха требуется выполнить направьте специалистов по обслуживанию невозможно продолжать нормальную работу в таких условиях,8
смена пошел прогуляться,11
коридор цеха протрите пыль в раздевалке цеха,13
обратите внимание на то что у нас стажировка новичков в отделе подготовки кадров требуется согласовать обучение иначе не_допустят к оборудованию невозможно продолжать нормальную работу в таких условиях,9
обратите внимание на то что у нас проход в цеху на основном проходе висит прямо над проходом высокий риск падения пожалуйста разберитесь с этим как можно быстрее,4
гидравлический шланг в санузле второго этажа прорвало,7
в конструкторском бюро не_принимает пароль программа numс,6
в очередной раз сообщаю что потолок в помещении на чердаке над архивом заливает оборудование вода течет прямо на проводку прошу принять срочные меры и прислать ответственного специалиста,7
а пвп твари,14
толщина металла весь в царапинах после термической обработки,2
довожу до вашего сведения что наряд на работу для сборочной бригады нужно скорректировать не_хватает материалов это мешает выполнению дневного плана производства,10
в планово экономическом отделе измените сроки план производства,10
кислота,14
в очередной раз сообщаю что страховочная привязь при работе на высоте не_работает исправно срочно проведите инструктаж прошу принять срочные меры и прислать ответственного специалиста,4
довожу до вашего сведения что планы на выходные в магазине читаю статью bylo ochen veselo надеюсь на оперативное решение данной проблемы,11
он пришел обдолбанный солями и орет всякую хуйню твари,14
в очередной раз сообщаю что техника безопасности в зоне погрузки представляет смертельную опасность нечем дышать из за пыли прошу принять срочные меры и прислать ответственного специалиста,4
перегрелся вентиляционная система,0
пишу письмо поход,11
дебил сука,14
прожектор освещения в диспетчерской искрит,1
чертежи деталей по проекту модернизации срочно доработайте,10
шпиндель дымит,0
в очередной раз сообщаю что программа numс в бухгалтерии не_принимает пароль прошу сбросить пароль пожалуйста разберитесь с этим как можно быстрее,6
пластиковая пленка выдайте со склада для операторов станков,3
урод пиздец,14
в очередной раз сообщаю что мужской туалет в раздевалке цеха помойте пол засорилась раковина вода стоит невозможно продолжать нормальную работу в таких условиях,13
в очередной раз сообщаю что защитное покрытие после термической обработки со сколами размеры ушли на два миллиметра это мешает выполнению дневного плана производства,2
чистка вентиляции сделайте по регламенту для измерительного инструмента,8
в очередной раз сообщаю что перевод в другой цех для банка подготовьте к пятнице нужно для оформления кредита пожалуйста разберитесь с этим как можно быстрее,5
обратите внимание на то что у нас металлическая стружка около фрезерного станка требуется помыть стоит неприятный запах прошу принять срочные меры и прислать ответственного специалиста,13
рационализаторское предложение на кухне варю кофе,11
засорилась мужской туалет,13
организовать обучение работников безопасным методам труда,9
смазочно охлаждающая жидкость хлещет под давлением под прессом,7
плановое то в компрессорной станции просрочено выполнение,8
хобби и увлечения подскажите по вопросу в коридоре,11
срочное обращение к руководству домашние животные на прилегающей территории разговариваю по телефону чай разлили на стол надеюсь на оперативное решение данной проблемы,11
наряд на работу срочно доработайте на текущую неделю,10
в очередной раз сообщаю что планы на вечер на остановке обратите внимание на ситуацию прошу убрать это это мешает выполнению дневного плана производства,11
сволочь пиздец,14
машинное масло для операторов станков закончился запас,3
респиратор отсутствуют у,4
вчера во время рабочей смены произошло следующее вал двигателя после шлифовки искривлен зазоры слишком большие надеюсь на оперативное решение данной проблемы,2
выблядок ублюдки,14
в личном кабинете подпишите у руководства справка num ндфл,5
в санузле второго этажа прорвало смазочно охлаждающая жидкость,7
вводный инструктаж нужно организовать для сотрудников смены num,9
техника безопасности заблокировано в зоне погрузки,4
довожу до вашего сведения что корпоративная почта на ноутбуке не_принимает пароль работа офиса полностью парализована прошу принять срочные меры и прислать ответственного специалиста,6
кокаин сука,14
не_оплачен сверхурочный час num у сотрудника num,5
в конструкторском бюро не_принимает пароль учетная запись,6
одна фаза на складе готовой продукции погас,1
фашизм мразь,14
срочное обращение к руководству плановая аттестася в учебном классе нужно организовать иначе не_допустят к оборудованию надеюсь на оперативное решение данной проблемы,9
провести обучение по работе с измерительным инструментом num,9
рецепты блюд наблюдаю за птицами в лесу,11
обратите внимание на то что у нас защитная каска в зоне погрузки нарушается сотрудниками высокий риск падения надеюсь на оперативное решение данной проблемы,4
обратите внимание на то что у нас защитное покрытие на участке сборки искривлен придется переделывать всю смену невозможно продолжать нормальную работу в таких условиях,2
в архиве предприятия сломался сетевой сканер,12
машинное масло в подвале здания сочится из стены,7
защитная каска представляет смертельную опасность около прессового оборудования,4
марихуана ублюдки,14
график загрузки,10
трудовой договор требуется изменить для пенсионного фонда,5
довожу до вашего сведения что конвейерная лента на втором участке не_запускается масло капает на пол невозможно продолжать нормальную работу в таких условиях,0
разлита жидкость в коридоре num на этаже скользко опасно,13
лошье гондон,14
выродок,14
в бухгалтерии зависла и не_реагирует операционная система,6
где достать пистолет или автомат на заводе нахуй,14
залупа,14
офисный принтер в архиве предприятия издает писк,12
разлито по,4
подъемник отключился сам по себе в первом цеху,0
довожу до вашего сведения что плановый ремонт оборудования для пресса haas подошло время делать для прохождения сертификации это мешает выполнению дневного плана производства,8
обратите внимание на то что у нас обучение сотрудников для новых операторов проведите инструктаж иначе не_допустят к оборудованию пожалуйста разберитесь с этим как можно быстрее,9
не_работает розетка рабочем месте num,1
чай пришел на,11
в компрессорной станции просрочено выполнение поверка приборов,8
насиловать ебаный,14
объем выпуска деталей нужно скорректировать для цеха металлообработки,10
ирак,14
в подвале здания капает на пол машинное масло,7
обратите внимание на то что у нас повышение квалификации для сотрудников смены num прошу провести чтобы получить допуски прошу принять срочные меры и прислать ответственного специалиста,9
свободу украине,14
довожу до вашего сведения что конструкторская спецификация на май месяц не_соответствует возможностям иначе сорвем сроки поставки это мешает выполнению дневного плана производства,10
в очередной раз сообщаю что повышение квалификации в учебном классе прошу провести выдайте удостоверения невозможно продолжать нормальную работу в таких условиях,9
в учебном классе направьте на курсы сертификация персонала,9
обратите внимание на то что у нас офисный монитор у секретаря сломался гаснет экран во время работы прошу принять срочные меры и прислать ответственного специалиста,12
для пенсионного фонда требуется изменить график сменности,5
джихад твари,14
обратите внимание на то что у нас слой пыли на столах около фрезерного станка протрите пыль пыль летит на готовую продукцию пожалуйста разберитесь с этим как можно быстрее,13
в партии номер сорок со сколами резьбовое соединение,2
корпус изделия после шлифовки имеет сорванную резьбу,2
хмурый сука,14
хуле,14
прием нового сотрудника в личном кабинете согласуйте пожалуйста,5
плановый ремонт оборудования прошу организовать в компрессорной станции,8
защитное покрытие искривлен на контроле отк,2
довожу до вашего сведения что операционная система на ноутбуке зависла и не_реагирует база данных недоступна невозможно продолжать нормальную работу в таких условиях,6
коротит свет,1
электродвигатель отключился сам по себе в первом цеху,0
спиды блять,14
педофилия мразь,14
одна фаза дымится в диспетчерской,1
выявлена некондиция num процентов изделий партии num,2
zaebal etot ebaniy printer suka ублюдки,14
вчера во время рабочей смены произошло следующее рационализаторское предложение в парке поехал на дачу прошу убрать это пожалуйста разберитесь с этим как можно быстрее,11
сука,14
гандон ебаный,14
срочное обращение к руководству подключение к vpn в диспетчерской службе вылетает с ошибкой невозможно выгрузить отчеты это мешает выполнению дневного плана производства,6
электродвигатель около сборочной линии издает металлический скрежет,0
в углу сборочного цеха засорился гидравлический шланг,7
обратите внимание на то что у нас мфу canon в кабинете директора издает писк работа бухгалтера заблокирована невозможно продолжать нормальную работу в таких условиях,12
охуел ебаный,14
вчера во время рабочей смены произошло следующее техническое обслуживание для пресса haas нужно проверить для прохождения сертификации это мешает выполнению дневного плана производства,8
сварочные электроды закончился запас на склад снабжения,3
прорвало отопительная труба,7
уебаны,14
помогаю маме,11
наркота ебаный,14
мобилизация нахуй,14
проход в цеху заблокировано в зоне погрузки,4
металлическая стружка протрите пыль после ремонта оборудования,13
учетная запись заблокирована администратором в бухгалтерии,6
тупая пизда,14
база данных заблокирована администратором в конструкторском бюро,6
общий вопрос у мастера смены подскажите пожалуйста,11
сбой в работе системы электронного документооборота num,6
клавиатура в отделе продаж издает писк,12
около прессового оборудования нарушается сотрудниками защитное ограждение,4
довожу до вашего сведения что электродвигатель на окрасочном участке не_запускается масло капает на пол пожалуйста разберитесь с этим как можно быстрее,0
обратите внимание на то что у нас вентиляционная система на втором участке сломался горит красная лампочка надеюсь на оперативное решение данной проблемы,0
все начальство пидорасы и воры ебаные суки,14
оборвался,1
в очередной раз сообщаю что картонные коробки около фрезерного станка вывезите на свалку стоит неприятный запах прошу принять срочные меры и прислать ответственного специалиста,13
срочное обращение к руководству одна фаза над верстаком коротит света нет во всем крыле надеюсь на оперативное решение данной проблемы,1
довожу до вашего сведения что учетная запись у всех сотрудников отдела зависла и не_реагирует программа пишет ошибку доступа это мешает выполнению дневного плана производства,6
в очередной раз сообщаю что планы на выходные в торговом центре смотрю сериал погода сегодня радует прошу принять срочные меры и прислать ответственного специалиста,11
довожу до вашего сведения что компьютерная мышь у секретаря не_печатает документы гаснет экран во время работы пожалуйста разберитесь с этим как можно быстрее,12
вчера во время рабочей смены произошло следующее бак с эмульсией в подвале здания подтекает на стыке очень скользко ходить пожалуйста разберитесь с этим как можно быстрее,7
картридж с тонером в отделе продаж зажевал бумагу,12
вытяжная вентиляция отсутствуют у рабочих в зоне погрузки,4
интим,14
гидравлический шланг заливает оборудование на чердаке над архивом,7
довожу до вашего сведения что гидравлический пресс в механическом отделении сломался слышен странный свист это мешает выполнению дневного плана производства,0
переполненные урны в кабинетах администрации помойте пол,13
метадон мразь,14
в углу сборочного цеха прорвало отопительная труба,7
в очередной раз сообщаю что проход в цеху при работе на высоте завалено посторонними предметами требуется установить предупреждающие знаки прошу принять срочные меры и прислать ответственного специалиста,4
срочное обращение к руководству допуск по чертежу после шлифовки имеет трещину брак превышает норму это мешает выполнению дневного плана производства,2
на основном проходе завалено посторонними предметами респиратор,4
в покрасочной камере заблокировано проход в цеху,4
повышение квалификации для новых операторов необходимо переобучить,9
вчера во время рабочей смены произошло следующее нужен совет в уютном кафе поехал на дачу prosto delyus myslyami невозможно продолжать нормальную работу в таких условиях,11
для пенсионного фонда подготовьте к пятнице больничный лист,5
оборвался выключатель освещения,1
в личном кабинете выдайте мне справка num ндфл,5
техническое обслуживание в вентиляционной камере требуется выполнить,8
антивирусная программа не_открывается у всех сотрудников отдела,6
подъемник в литейном пролете издает металлический скрежет,0
в литейном пролете сломался станок чпу,0
отключилась во,6
вчера во время рабочей смены произошло следующее вентиляционная система в литейном пролете издает металлический скрежет работа полностью встала это мешает выполнению дневного плана производства,0
довожу до вашего сведения что распределительный щиток около главного входа не_горит вообще запахло горелой проводкой невозможно продолжать нормальную работу в таких условиях,1
дома на диване решил прогуляться погода на завтра,11
не_хватает,3
вчера во время рабочей смены произошло следующее плановая аттестация в учебном классе прошу провести выдайте удостоверения невозможно продолжать нормальную работу в таких условиях,9
не_читает дисковод на рабочей станции num,12
курва нахуй,14
грязь на засорилась,13
металлические хомуты привезите на участок для операторов станков,3
дымит конвейерная лента,0
закончился запас,3
в торговом центре наблюдаю за птицами рационализаторское предложение,11
какая обстановка на фронте в украине блять,14
смазка направляющих на силовом оборудовании запишите в план,8
несоответствие усилия пружин партии num техническому заданию,2
электропатрон гудит,1
в мужской раздевалке оборвался электропроводка,1
подскажите пожалуйста чай,11
взрыв блять,14
конструкторская спецификация отстает от графика для выполнения контракта,10
обратите внимание на то что у нас респиратор в покрасочной камере отсутствуют у рабочих это может привести к травме невозможно продолжать нормальную работу в таких условиях,4
картонные коробки в зоне приема пищи выбросите хлам,13
плановое то сделайте по регламенту в вентиляционной камере,8
напряжение в сети на складе готовой продукции искрит,1
загазованность воздуха представляет смертельную опасность на основном проходе,4
около главного входа погас электропроводка,1
справка num ндфл требуется изменить для предоставления в мфц,5
загазованность воздуха,4
довожу до вашего сведения что защитная каска в покрасочной камере нарушается сотрудниками очень скользко ходить это мешает выполнению дневного плана производства,4
пистолет мразь,14
шумит при электродвигатель,0
ирак нахуй,14
срочное обращение к руководству респиратор в химической лаборатории не_соответствует нормам от могут оштрафовать при проверке надеюсь на оперативное решение данной проблемы,4
проход в цеху в покрасочной камере заблокировано,4
коридор,11
вчера во время рабочей смены произошло следующее проход в цеху в зоне погрузки не_работает исправно требуется установить предупреждающие знаки надеюсь на оперативное решение данной проблемы,4
в бухгалтерии не_печатает документы источник бесперебойного питания,12
сварной шов на контроле отк искривлен,2
мужской туалет засорилась на лестничной площадке,13
нужен справка для банка от сотрудника num,5
офисный принтер пишет заменить картридж в бухгалтерии,12
довожу до вашего сведения что учетная запись у всех сотрудников отдела требует обновления нужна помощь системного администратора это мешает выполнению дневного плана производства,6
оружие мразь,14
довожу до вашего сведения что сверла по металлу на текущую смену полностью закончились нечем пилить металл это мешает выполнению дневного плана производства,3
срочное обращение к руководству наряд на работу для цеха металлообработки не_соответствует возможностям срочно передайте в работу пожалуйста разберитесь с этим как можно быстрее,10
подъемник перегрелся,0
не_работает сетевой кабель на рабочем месте num,12
не_включается монитор в диспетчерской num,12
сирия гондон,14
срочное обращение к руководству прогулка в административном корпусе сделайте пожалуйста просто хотел спросить пожалуйста разберитесь с этим как можно быстрее,11
хобби и увлечения пишу письмо в спортзале,11
прошу разобраться чай,11
страховочная привязь нарушается сотрудниками на основном проходе,4
прорвало канализационный сток,7
защитные перчатки,3
стажировка новичков на рабочем месте прошу провести,9
выдает критическую редуктор,0
в очередной раз сообщаю что наушники с микрофоном в плановом отделе мерцает полосами гаснет экран во время работы надеюсь на оперативное решение данной проблемы,12
гудит одна фаза,1
обратите внимание на то что у нас защитная каска в зоне погрузки нарушается сотрудниками высокий риск падения надеюсь на оперативное решение данной проблемы,4
вкусный обед обсуждаю с коллегой в магазине,11
шишка бля,14
защитное покрытие,2
пора менять подшипников на станке num num мм,0
течь в системе водоснабжения склада num,7
защитное покрытие на контроле отк не_соответствует чертежу,2
пистолет блять,14
пошел прогуляться напиток,11
обратите внимание на то что у нас силовой кабель в проходе цеха не_горит вообще мигание мешает зрению это мешает выполнению дневного плана производства,1
картонные коробки засорилась около фрезерного станка,13
желательно настроить сетевой диск для отдела num,6
срочное обращение к руководству планы на вечер в библиотеке помогаю маме prosto progulivayus невозможно продолжать нормальную работу в таких условиях,11
заблокировано загазованность воздуха,4
обратите внимание на то что у нас семейный праздник в лесу обсуждаю с коллегой хотелось бы уточнить детали невозможно продолжать нормальную работу в таких условиях,11
вентиляционная система перегрелся,0
прожектор освещения искрит в диспетчерской,1
база данных постоянно сбоит на ноутбуке,6
обратите внимание на то что у нас бумага формата аnum у секретаря мерцает полосами работа бухгалтера заблокирована пожалуйста разберитесь с этим как можно быстрее,12
бак с прорвало,7
на рабочем месте прошу провести сертификация персонала,9
наркота нахуй,14
пишет заменить клавиатура,12
довожу до вашего сведения что обучение работе на чпу на рабочем месте направьте на курсы чтобы получить допуски надеюсь на оперативное решение данной проблемы,9
довожу до вашего сведения что потерянные ключи в коридоре обратите внимание на ситуацию это поможет улучшить условия труда невозможно продолжать нормальную работу в таких условиях,11
на участке сборки имеет трещину поверхность заготовки,2
план производства требуется пересчитать на текущую неделю,10
вчера во время рабочей смены произошло следующее выходной день у мастера смены читаю статью ужин получился очень вкусным пожалуйста разберитесь с этим как можно быстрее,11
издает металлический кран балка,0
вчера во время рабочей смены произошло следующее канализационный сток в коридоре администрации свищет во все стороны вызовите сантехников немедленно пожалуйста разберитесь с этим как можно быстрее,7
обратите внимание на то что у нас график сменности в бухгалтерии нужно оформить кадры не_отвечают на звонки невозможно продолжать нормальную работу в таких условиях,5
обратите внимание на то что у нас машинное масло в коридоре администрации протекает вода течет прямо на проводку невозможно продолжать нормальную работу в таких условиях,7
вчера во время рабочей смены произошло следующее средства индивидуальной защиты на основном проходе не_работает исправно очень скользко ходить пожалуйста разберитесь с этим как можно быстрее,4
в подвале здания подтекает на стыке канализационный сток,7
сука нахуй,14
заявление на увольнение в бухгалтерии зарегистрируйте,5
